Term_Short Term,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Loan Status
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,557260,1375894.3876909572,6595.66,15.0,299174,609862.0,0.0,0.0,0,5,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,243276,1026855.0,14461.47,9.0,183065,283008.0,0.0,0.0,0,7,0
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,682110,1341039.0,32184.86,21.4,798798,1409958.0,0.0,0.0,0,36,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,43824,744990.0,7325.64,18.1,26980,122518.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,473308,976372.0,12692.95,22.9,613719,942458.0,0.0,0.0,0,7,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,337260,1650530.0,30259.59,20.8,78793,170852.0,0.0,0.0,0,6,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,355102,1375894.3876909572,23128.51,14.9,126331,197406.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48334,1375894.3876909572,24817.23,35.0,231781,983048.0,0.0,0.0,0,23,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,341814,871074.0,17131.16,14.3,87571,298232.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,259798,1170666.0,10633.54,28.3,226499,444510.0,0.0,1.0,1,18,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,128128,1392681.0,21540.3,23.0,443821,1220692.0,0.0,0.0,0,17,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,264572,752153.0,18615.82,20.0,329840,632324.0,0.0,0.0,1,13,1
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,443696,1130424.0,13565.05,20.0,123690,363528.0,0.0,1.0,1,16,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,359568,1375894.3876909572,24488.53,28.0,623865,1801404.0,0.0,0.0,0,11,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,599918,1793087.0,18976.82,9.0,114646,641278.0,0.0,0.0,0,15,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,206998,461035.0,14983.59,33.2,219260,344476.0,0.0,0.0,0,8,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106568,356991.0,6732.27,17.6,119111,253990.0,0.0,0.0,2,12,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,392480,1375894.3876909572,14963.64,27.3,1355175,2048486.0,0.0,0.0,0,10,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130878,904248.0,14957.75,18.4,372020,537108.0,0.0,0.0,0,13,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,264550,1332793.0,14438.48,28.0,309852,473946.0,0.0,0.0,0,7,1
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,99999999,831649.0,7831.42,24.5,45714,315128.0,0.0,0.0,0,12,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,258038,928530.0,20892.02,18.5,187644,710028.0,0.0,1.0,1,8,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,536228,1099891.0,18148.23,15.0,352488,2267452.0,0.0,0.0,0,17,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44044,1084197.0,14094.58,23.0,82707,178332.0,0.0,0.0,0,14,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,304216,863246.0,16308.27,25.5,130967,282392.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,768284.0,9257.75,21.2,263587,435996.0,0.0,0.0,0,7,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,167442,1600332.0,12095.78,14.1,20786,84744.0,0.0,0.0,0,10,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,828514.0,18572.69,13.8,213408,739860.0,0.0,0.0,0,10,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,401346,770260.0,11040.33,12.5,198474,432806.0,0.0,0.0,0,7,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,188914,1375894.3876909572,34318.56,35.5,996303,1785762.0,0.0,0.0,0,15,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,784784,2226952.0,21156.12,18.3,222509,358820.0,0.0,0.0,0,15,1
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,265826,1168747.0,27173.42,19.7,571083,1713074.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,225060,796917.0,17864.18,15.5,135470,270006.0,0.0,0.0,0,11,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,65296,1409610.0,12451.65,35.6,74765,809072.0,0.0,1.0,1,13,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,132638,534527.0,1853.07,10.7,44593,61930.0,0.0,0.0,0,4,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,664026,1179064.0,20732.04,26.0,250021,1068232.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,445852,866381.0,8663.81,24.9,188670,316624.0,0.0,0.0,0,7,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99999999,481745.0,11762.71,12.7,182039,301136.0,0.0,0.0,0,7,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,532774,1669815.0,34648.59,23.4,367517,755876.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,433136,1926467.0,39492.64,17.0,743717,1155880.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,755524,2102901.0,25147.26,29.0,710676,1380698.0,0.0,0.0,0,17,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,774554,1758317.0,26081.68,31.0,202407,778668.0,0.0,0.0,0,17,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,1347290.0,1987.21,30.7,137275,439076.0,0.0,0.0,0,4,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,160842,1375894.3876909572,9016.45,19.1,191995,319418.0,0.0,0.0,0,7,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,328548,1375894.3876909572,31448.61,16.5,176814,348172.0,0.0,0.0,0,11,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,224686,1375894.3876909572,10092.99,12.8,114076,403964.0,0.0,0.0,0,7,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,288662,1375894.3876909572,13606.66,12.9,375364,555060.0,0.0,0.0,0,7,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,288508,1092538.0,5498.98,16.9,246981,679294.0,0.0,0.0,0,12,1
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,783090,1375894.3876909572,38913.33,15.4,708168,1285262.0,0.0,0.0,0,25,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,642752,1375894.3876909572,91405.96,26.4,633992,1428218.0,0.0,0.0,0,25,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99999999,1882292.0,58194.34,31.3,985967,1363956.0,0.0,0.0,0,22,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,155012,1912350.0,22788.98,18.1,195320,454146.0,0.0,0.0,0,14,0
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,686964.0,10075.7,11.4,162678,445324.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,646074,1785506.0,23360.5,27.2,992104,1465244.0,0.0,0.0,0,8,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,334070,1375894.3876909572,22936.23,13.5,373749,458920.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54076,754509.0,5778.28,13.4,53105,90156.0,0.0,0.0,0,5,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,230120,635987.0,4208.12,9.8,165585,244860.0,0.0,0.0,0,2,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,473506,1672893.0,17147.12,20.4,190133,226028.0,0.0,0.0,0,11,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,234300,1375894.3876909572,21552.08,16.6,928948,1179420.0,0.0,0.0,0,13,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,223630,1375894.3876909572,22396.06,12.9,309149,384890.0,0.0,0.0,0,8,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,411796,773148.0,16815.95,29.0,376181,1088934.0,0.0,0.0,0,12,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,601502,1370052.0,14728.04,13.2,428412,673992.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,136224,1867510.0,10675.91,13.6,112043,326810.0,0.0,1.0,1,10,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,450736,1459770.0,31141.76,13.8,534964,831446.0,0.0,0.0,0,12,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,165704,1526536.0,11499.94,23.6,141797,325116.0,0.0,0.0,0,3,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,107536,568328.0,3935.66,8.9,113962,247104.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,112266,3877900.0,19615.79,15.0,60458,273460.0,0.0,1.0,1,13,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,215028,1375894.3876909572,10102.49,17.7,35739,146256.0,4.0,0.0,4,11,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42790,767828.0,10173.74,12.5,54473,215292.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,90728,1375894.3876909572,4896.68,8.6,60230,107954.0,0.0,0.0,0,4,0
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,323928,839268.0,10490.85,17.9,284221,436458.0,0.0,1.0,1,7,1
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,390148,1357113.0,7712.86,19.4,13604,2251040.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,210848,1375894.3876909572,12968.26,19.6,73245,281798.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,171336,652327.0,6958.18,21.8,31122,55418.0,0.0,1.0,1,5,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,304854,1375894.3876909572,7101.25,11.6,40337,169840.0,0.0,0.0,0,5,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,442772,879510.0,18396.37,15.9,310916,843128.0,0.0,0.0,0,18,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,222046,1375894.3876909572,4777.93,40.5,38684,59950.0,0.0,1.0,1,3,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,371074,1357322.0,8969.71,12.1,88217,372834.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,134310,850630.0,12050.56,14.6,116318,420904.0,0.0,1.0,1,10,1
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,110638,879073.0,5794.62,15.7,27037,55330.0,1.0,0.0,2,5,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,131186,1375894.3876909572,14682.44,10.7,65721,146608.0,0.0,0.0,0,10,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,270050,971755.0,16600.87,15.2,361627,624976.0,0.0,0.0,0,10,0
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,79288,1375894.3876909572,24193.65,56.5,446785,753038.0,0.0,0.0,0,13,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665412,2681812.0,24359.9,9.4,170050,332596.0,0.0,0.0,0,5,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,593516,1223220.0,17328.95,16.6,318269,391204.0,0.0,0.0,0,6,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22440,1375894.3876909572,17562.84,18.3,376713,504856.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268708,2552650.0,27994.03,24.5,178961,224004.0,0.0,0.0,0,4,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99999999,1139126.0,23542.14,14.2,317680,1039104.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423214,1186949.0,25222.5,10.6,327484,820754.0,0.0,0.0,0,14,0
1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,99999999,2897310.0,37182.24,20.0,275576,434126.0,7.0,0.0,7,9,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,326414,2818935.0,19802.94,26.5,343919,583044.0,0.0,0.0,0,12,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,788942,2530762.0,55887.55,17.5,1364884,2055130.0,0.0,0.0,0,14,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,333586,656070.0,16511.0,28.9,514140,817740.0,0.0,0.0,0,13,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,542036,748980.0,3089.59,26.7,63042,1196734.0,0.0,0.0,0,9,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,158510,1140798.0,16161.4,10.2,220590,592636.0,0.0,0.0,0,7,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269896,738093.0,14823.61,13.2,216353,341770.0,0.0,0.0,0,9,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104456,1375894.3876909572,10047.2,18.3,214358,530354.0,0.0,0.0,0,12,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,554136,1225120.0,11740.67,11.6,106666,767118.0,0.0,0.0,0,5,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267344,692683.0,20030.18,10.3,109307,327910.0,0.0,0.0,0,18,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,220924,1375894.3876909572,20180.09,27.8,396511,925650.0,0.0,0.0,0,25,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,399058,1375894.3876909572,12700.36,9.0,225815,489632.0,0.0,0.0,0,8,1
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,353716,916465.0,4353.28,14.0,34827,560054.0,0.0,0.0,0,12,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,677864,1331710.0,31517.01,37.3,346845,1134518.0,0.0,1.0,1,18,1
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,61930,719663.0,7376.56,25.2,74252,105886.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,447436,1004701.0,25870.97,26.0,376067,552596.0,0.0,0.0,0,24,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,161678,552710.0,7000.93,11.6,55518,487036.0,0.0,0.0,0,16,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,197362,1130671.0,20729.0,21.0,295355,812328.0,0.0,0.0,0,11,1
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,315062,1865762.0,16480.98,22.8,717079,848100.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,312950,1375894.3876909572,11813.82,18.0,233966,362186.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,177188,1375894.3876909572,26413.23,13.6,221578,518298.0,0.0,0.0,0,6,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91366,382622.0,5675.68,8.7,81282,268158.0,0.0,0.0,0,12,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,225016,3886640.0,40485.77,28.4,1031643,1708938.0,0.0,0.0,0,20,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,104522,1375894.3876909572,9577.71,6.1,88825,107250.0,0.0,0.0,0,5,0
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,99999999,1280315.0,20591.82,18.6,422275,720104.0,0.0,0.0,0,12,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,172040,722988.0,5850.1,11.4,142082,413358.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,129888,863284.0,16618.16,7.4,104614,171094.0,0.0,0.0,0,8,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,99999999,1162553.0,29548.04,32.6,639711,769956.0,0.0,0.0,0,10,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80036,549100.0,7367.25,5.9,127566,393866.0,0.0,0.0,0,19,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99999999,614080.0,9774.17,10.3,88578,180884.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,755304,1375894.3876909572,35224.1,21.6,379677,752796.0,0.0,0.0,0,24,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,557106,4811275.0,80789.33,21.4,1631245,3497824.0,0.0,0.0,0,11,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,542960,1375894.3876909572,3638.88,17.6,158764,788942.0,0.0,0.0,0,5,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,609356,1375894.3876909572,37087.62,18.2,76703,107778.0,0.0,0.0,0,6,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,648978,4203617.0,16779.47,25.2,571691,1334608.0,0.0,1.0,1,11,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,419342,1582054.0,23203.37,15.6,220476,502546.0,0.0,0.0,0,9,0
1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,244112,903526.0,6535.43,14.6,194313,709764.0,0.0,0.0,0,19,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,44660,867749.0,7672.39,11.0,16986,22330.0,0.0,0.0,0,5,0
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,163020,1375894.3876909572,10876.93,18.4,343273,478302.0,0.0,0.0,0,9,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89760,484500.0,6064.42,29.6,200678,482086.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160754,1484793.0,17941.32,47.0,172482,480084.0,0.0,0.0,0,13,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99999999,1429997.0,16683.14,20.5,546307,655512.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,347468,1582909.0,22028.98,16.1,298243,457996.0,0.0,0.0,0,13,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,151096,1375894.3876909572,7201.57,16.3,359157,848694.0,0.0,0.0,0,5,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,350240,760855.0,9827.56,14.2,252852,898040.0,0.0,0.0,0,16,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495902,1375894.3876909572,33816.39,17.9,586682,815518.0,0.0,0.0,0,15,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,338250,779000.0,10970.79,6.3,222224,1273844.0,0.0,0.0,0,16,1
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,325710,1375894.3876909572,4932.02,13.6,108813,318956.0,0.0,0.0,0,9,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,307626,740107.0,10176.59,9.5,44878,251042.0,0.0,0.0,0,6,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1343699.0,8364.56,16.3,221445,453816.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,767228,1609186.0,28563.08,22.3,725686,920348.0,0.0,0.0,0,16,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,757152,1375894.3876909572,31916.2,20.5,851352,1729442.0,0.0,0.0,0,16,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,107382,1112868.0,13539.97,11.5,34048,214302.0,0.0,0.0,0,6,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1188260.0,32182.01,18.4,376314,841214.0,0.0,0.0,0,22,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,435160,1446907.0,29902.77,14.6,437988,1054328.0,0.0,0.0,0,17,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,349118,1356790.0,16620.63,9.5,95019,714384.0,0.0,0.0,0,11,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,333300,1312710.0,37631.02,33.5,120707,234520.0,0.0,0.0,0,27,0
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,697884,1375894.3876909572,36664.87,33.2,970653,3121976.0,0.0,0.0,0,20,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,99999999,1042188.0,20496.25,14.0,148333,596376.0,0.0,0.0,0,17,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,502414,1375894.3876909572,8185.58,26.2,299573,1051116.0,0.0,0.0,0,6,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,158092,1375894.3876909572,8320.48,8.7,143051,347226.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,719378,1382782.0,16823.74,20.6,139688,188936.0,0.0,0.0,0,8,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99999999,929575.0,17816.87,14.5,182267,868538.0,0.0,0.0,0,17,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,333630,1375894.3876909572,5914.13,18.7,227867,565004.0,0.0,1.0,1,8,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,176528,1429275.0,24893.23,9.9,136743,768548.0,0.0,0.0,0,16,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,227700,973750.0,10873.51,14.5,72238,134904.0,0.0,1.0,1,6,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,482702,1375894.3876909572,15378.98,15.5,648755,2369664.0,0.0,0.0,0,33,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,221584,2660019.0,27265.19,16.0,410609,474034.0,0.0,0.0,0,13,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99999999,872024.0,19911.05,10.9,31996,339856.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,241230,861726.0,4035.79,27.2,116983,476960.0,0.0,1.0,1,9,0
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,99999999,936757.0,1139.81,18.5,9253,77066.0,0.0,0.0,0,4,1
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,265628,764712.0,3919.13,16.4,149397,179256.0,0.0,0.0,0,4,0
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,220022,1330133.0,20727.86,33.5,193135,560494.0,0.0,0.0,0,13,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87208,941545.0,9180.04,16.0,52535,382602.0,0.0,0.0,1,11,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99999999,987012.0,14476.29,11.7,94962,336270.0,0.0,0.0,0,15,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,990508.0,18324.55,11.9,182951,395956.0,0.0,1.0,1,7,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,224840,768949.0,9547.88,13.0,24130,291126.0,0.0,0.0,0,7,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,99999999,892753.0,9559.85,20.2,365408,546656.0,0.0,0.0,0,7,1
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,91938,1002060.0,13945.43,19.4,109744,249634.0,0.0,0.0,3,6,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99999999,566466.0,15672.15,10.5,98059,229372.0,0.0,0.0,0,8,1
